dataset,model,selection_type,k,pr_auc,roc_auc,recall,precision,f1,time
uci_android_permissions,xgb,relieff_3,3,0.5236886012589428,0.5402057201425156,1.0,0.5202619005485755,0.6844372017227331,91.03097581863403
uci_android_permissions,xgb,relieff_2,2,0.5235972095844708,0.5400361169407975,1.0,0.5201698513800425,0.6843575418994413,91.03097581863403
uci_android_permissions,xgb,sum_0.7,9,0.9816527866222772,0.9833290918007107,0.963265306122449,0.9355797819623389,0.9492207139265962,3675.707764148712
uci_android_permissions,xgb,sum_0.6,6,0.9705894495276348,0.9757689956747989,0.9639455782312926,0.9048531289910601,0.9334650856389987,3675.707764148712
uci_android_permissions,xgb,sum_0.8,15,0.9909054050882262,0.9905221500967999,0.9503401360544218,0.9721642310368824,0.9611283109735123,3675.707764148712
uci_android_permissions,xgb,sum_0.95,36,0.9937718006992431,0.99320576197681,0.958843537414966,0.9774618585298197,0.9680631868131868,3675.707764148712
uci_android_permissions,xgb,sum_0.9,26,0.9933615702560442,0.9927965993366941,0.963265306122449,0.9698630136986301,0.9665529010238908,3675.707764148712
uci_android_permissions,svc,full,86,0.9888185135279282,0.9879226135278163,0.9591836734693877,0.9543147208121827,0.9567430025445293,0.0
uci_android_permissions,svc,mrmr_2,2,0.8907008451444255,0.926875338451062,0.9282312925170068,0.9117941864350151,0.9199393224338446,907.713042974472
uci_android_permissions,svc,max_0.5,1,0.7785201278964584,0.849294394901794,0.9408163265306122,0.7959712230215827,0.8623538581449727,947.048790216446
uci_android_permissions,svc,max_0.1,8,0.9752642328152311,0.9774397528058029,0.9346938775510204,0.9299492385786802,0.9323155216284987,947.048790216446
uci_android_permissions,svc,mrmr_12,12,0.978031031846316,0.9791590842008138,0.9404761904761905,0.9372881355932203,0.9388794567062818,907.713042974472
uci_android_permissions,svc,mrmr_1,1,0.7785201278964584,0.849294394901794,0.9408163265306122,0.7959712230215827,0.8623538581449727,907.713042974472
uci_android_permissions,svc,max_0.05,12,0.9800069800200456,0.9807790591467198,0.9513605442176871,0.9430209035738368,0.9471723670843211,947.048790216446
uci_android_permissions,svc,mrmr_15,15,0.9786311685230717,0.9795553479335019,0.95578231292517,0.9369789929976658,0.946287253746422,907.713042974472
uci_android_permissions,svc,max_0.15,3,0.9232304162460703,0.9479731865414426,0.9282312925170068,0.9117941864350151,0.9199393224338446,947.048790216446
uci_android_permissions,svc,max_0.25,2,0.8907008451444255,0.926875338451062,0.9282312925170068,0.9117941864350151,0.9199393224338446,947.048790216446
uci_android_permissions,svc,max_0.01,41,0.987642396842835,0.9870712275344029,0.960204081632653,0.9505050505050505,0.9553299492385787,947.048790216446
uci_android_permissions,svc,mutual_info_15,15,0.9777469356515498,0.977706330225975,0.9493197278911565,0.9334448160535117,0.9413153456998313,11.786435842514038
uci_android_permissions,svc,mrmr_28,28,0.9808634151061658,0.9816787288882072,0.9578231292517007,0.9475100942126514,0.952638700947226,907.713042974472
uci_android_permissions,svc,mutual_info_2,2,0.8907008451444255,0.926875338451062,0.9282312925170068,0.9117941864350151,0.9199393224338446,11.786435842514038
uci_android_permissions,svc,mrmr_41,41,0.9820971613450644,0.9829362561560326,0.9571428571428572,0.9449294828744124,0.9509969584319027,907.713042974472
uci_android_permissions,svc,mutual_info_28,28,0.9800610358351668,0.9802933746098371,0.9540816326530612,0.9346884371876041,0.9442854738259552,11.786435842514038
uci_android_permissions,svc,mutual_info_1,1,0.7785201278964584,0.849294394901794,0.9408163265306122,0.7959712230215827,0.8623538581449727,11.786435842514038
uci_android_permissions,svc,mutual_info_12,12,0.9677155568061414,0.9731388387264712,0.9496598639455782,0.9193282844912742,0.9342479504768278,11.786435842514038
uci_android_permissions,svc,mrmr_3,3,0.9421359758257691,0.9609770283241414,0.9282312925170068,0.9117941864350151,0.9199393224338446,907.713042974472
uci_android_permissions,svc,mrmr_8,8,0.9640344659001291,0.971439552930841,0.927891156462585,0.9200674536256324,0.9239627434377646,907.713042974472
uci_android_permissions,svc,mrmr_5,5,0.9561991526044242,0.9677472116280744,0.9295918367346939,0.9067684140676842,0.9180382935841451,907.713042974472
uci_android_permissions,svc,mutual_info_5,5,0.9604081885028857,0.9685560079857021,0.9292517006802721,0.9106666666666666,0.9198653198653198,11.786435842514038
uci_android_permissions,svc,relieff_15,15,0.5289609194367957,0.5468484831582102,0.9996598639455783,0.5222103766879886,0.6860410830999066,91.03097581863403
uci_android_permissions,svc,relieff_2,2,0.5235972095844708,0.5400361169407975,1.0,0.5201698513800425,0.6843575418994413,91.03097581863403
uci_android_permissions,svc,relieff_28,28,0.5880087288670903,0.6060282637140952,0.14489795918367346,0.8022598870056498,0.24546240276577355,91.03097581863403
uci_android_permissions,svc,mutual_info_41,41,0.9812859962254806,0.9815251621659937,0.9571428571428572,0.9330238726790451,0.9449294828744124,11.786435842514038
uci_android_permissions,svc,relieff_12,12,0.5240617775815913,0.5408965089281356,0.9996598639455783,0.520637732506643,0.6846825859056493,91.03097581863403
uci_android_permissions,svc,mutual_info_8,8,0.9616569258516801,0.9701297327950654,0.9295918367346939,0.9085771276595744,0.9189643577673168,11.786435842514038
uci_android_permissions,svc,relieff_3,3,0.5236886012589428,0.5402057201425156,1.0,0.5202619005485755,0.6844372017227331,91.03097581863403
uci_android_permissions,svc,relieff_1,1,0.5201698513800425,0.5367270242569184,1.0,0.5201698513800425,0.6843575418994413,91.03097581863403
uci_android_permissions,svc,mutual_info_3,3,0.9421359758257691,0.9609770283241414,0.9282312925170068,0.9117941864350151,0.9199393224338446,11.786435842514038
uci_android_permissions,svc,relieff_8,8,0.5240617775815913,0.5408965089281356,1.0,0.5207226354941552,0.6848357791754018,91.03097581863403
uci_android_permissions,svc,sum_0.5,3,0.9232304162460703,0.9479731865414426,0.9282312925170068,0.9117941864350151,0.9199393224338446,947.048790216446
uci_android_permissions,svc,sum_0.95,41,0.987642396842835,0.9870712275344029,0.960204081632653,0.9505050505050505,0.9553299492385787,947.048790216446
uci_android_permissions,svc,relieff_5,5,0.5239702226951098,0.540726847623231,1.0,0.5206304232335753,0.6847560265517643,91.03097581863403
uci_android_permissions,svc,relieff_41,41,0.6261082183071304,0.6532487815761768,0.964625850340136,0.5548816278614752,0.7045087566761893,91.03097581863403
uci_android_permissions,svc,sum_0.6,5,0.9605400474815492,0.9688014358459476,0.9292517006802721,0.9106666666666666,0.9198653198653198,947.048790216446
uci_android_permissions,svc,sum_0.8,15,0.9816177120111171,0.9821212427574377,0.9486394557823129,0.9509035117627003,0.949770134513877,947.048790216446
uci_android_permissions,svc,sum_0.9,28,0.9854307887054188,0.9852641022244223,0.9534013605442176,0.9485617597292724,0.9509754028837998,947.048790216446
uci_android_permissions,svc,sum_0.7,8,0.9752642328152311,0.9774397528058029,0.9346938775510204,0.9299492385786802,0.9323155216284987,947.048790216446
uci_breast_cancer,logreg,max_0.05,23,0.9801107814687767,0.9828042328042328,0.9285714285714286,0.975,0.9512195121951219,14.851232528686523
uci_breast_cancer,logreg,max_0.01,24,0.9804936012633612,0.9831349206349206,0.9285714285714286,0.975,0.9512195121951219,14.851232528686523
uci_breast_cancer,logreg,full,30,0.9804936012633612,0.9831349206349206,0.9285714285714286,0.975,0.9512195121951219,0.0
uci_breast_cancer,logreg,mrmr_12,12,0.9936783938090559,0.9957010582010583,0.9523809523809523,0.975609756097561,0.963855421686747,4.425591230392456
uci_breast_cancer,logreg,max_0.25,14,0.9831122335195199,0.9867724867724867,0.8809523809523809,0.9736842105263158,0.925,14.851232528686523
uci_breast_cancer,logreg,max_0.5,8,0.9912904555761699,0.9937169312169313,0.9285714285714286,0.975,0.9512195121951219,14.851232528686523
uci_breast_cancer,logreg,max_0.1,20,0.9806644830131903,0.9834656084656085,0.9285714285714286,0.975,0.9512195121951219,14.851232528686523
uci_breast_cancer,logreg,mrmr_6,6,0.9879779097431323,0.9907407407407408,0.9285714285714286,0.9512195121951219,0.9397590361445783,4.425591230392456
uci_breast_cancer,logreg,max_0.15,19,0.9806644830131903,0.9834656084656085,0.9047619047619048,0.9743589743589743,0.9382716049382716,14.851232528686523
uci_breast_cancer,logreg,mrmr_24,24,0.9884774503696591,0.99239417989418,0.9523809523809523,0.975609756097561,0.963855421686747,4.425591230392456
uci_breast_cancer,logreg,mrmr_19,19,0.9935613811920433,0.9953703703703705,0.9761904761904762,0.9761904761904762,0.9761904761904762,4.425591230392456
uci_breast_cancer,logreg,mrmr_23,23,0.9884774503696591,0.99239417989418,0.9523809523809523,0.975609756097561,0.963855421686747,4.425591230392456
uci_breast_cancer,logreg,mrmr_18,18,0.9935613811920433,0.9953703703703705,0.9761904761904762,0.9761904761904762,0.9761904761904762,4.425591230392456
uci_breast_cancer,logreg,mrmr_20,20,0.9914349814365473,0.9943783068783069,0.9761904761904762,0.9761904761904762,0.9761904761904762,4.425591230392456
uci_breast_cancer,logreg,mrmr_16,16,0.9920784820800479,0.9947089947089947,0.9761904761904762,0.9761904761904762,0.9761904761904762,4.425591230392456
uci_breast_cancer,logreg,mrmr_7,7,0.9918082117543036,0.9943783068783069,0.9285714285714286,0.9512195121951219,0.9397590361445783,4.425591230392456
uci_breast_cancer,logreg,mutual_info_18,18,0.9948543519972092,0.996362433862434,0.9523809523809523,0.975609756097561,0.963855421686747,0.0567483901977539
uci_breast_cancer,logreg,mutual_info_23,23,0.9931674424155628,0.9947089947089947,0.9761904761904762,0.9761904761904762,0.9761904761904762,0.0567483901977539
uci_breast_cancer,logreg,mrmr_9,9,0.994273631904294,0.996031746031746,0.9523809523809523,0.975609756097561,0.963855421686747,4.425591230392456
uci_breast_cancer,logreg,mutual_info_14,14,0.997810329205678,0.9986772486772486,0.9523809523809523,1.0,0.975609756097561,0.0567483901977539
uci_breast_cancer,logreg,mrmr_8,8,0.994273631904294,0.996031746031746,0.9523809523809523,0.975609756097561,0.963855421686747,4.425591230392456
uci_breast_cancer,logreg,mrmr_14,14,0.9923556424863046,0.9947089947089948,0.9523809523809523,0.975609756097561,0.963855421686747,4.425591230392456
uci_breast_cancer,logreg,mutual_info_16,16,0.9953356697188235,0.9970238095238095,0.9523809523809523,0.975609756097561,0.963855421686747,0.0567483901977539
uci_breast_cancer,logreg,mutual_info_12,12,0.997810329205678,0.9986772486772486,0.9523809523809523,1.0,0.975609756097561,0.0567483901977539
uci_breast_cancer,logreg,mutual_info_24,24,0.9916890038886315,0.9937169312169312,0.9761904761904762,0.9761904761904762,0.9761904761904762,0.0567483901977539
uci_breast_cancer,logreg,mutual_info_19,19,0.9928543040024863,0.9950396825396826,0.9523809523809523,0.975609756097561,0.963855421686747,0.0567483901977539
uci_breast_cancer,logreg,mutual_info_6,6,0.997810329205678,0.9986772486772486,0.9523809523809523,1.0,0.975609756097561,0.0567483901977539
uci_breast_cancer,logreg,mutual_info_20,20,0.9944915072947418,0.996031746031746,0.9523809523809523,0.975609756097561,0.963855421686747,0.0567483901977539
uci_breast_cancer,logreg,mutual_info_8,8,0.997810329205678,0.9986772486772486,0.9523809523809523,1.0,0.975609756097561,0.0567483901977539
uci_breast_cancer,logreg,relieff_19,19,0.9826525420787031,0.9844576719576719,0.9523809523809523,0.975609756097561,0.963855421686747,0.0354669094085693
uci_breast_cancer,logreg,relieff_20,20,0.9787746946024981,0.9768518518518519,0.9047619047619048,0.9743589743589743,0.9382716049382716,0.0354669094085693
uci_breast_cancer,logreg,relieff_18,18,0.9842550323898961,0.9864417989417988,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.0354669094085693
uci_breast_cancer,logreg,relieff_16,16,0.9825174271247505,0.9867724867724867,0.9285714285714286,0.9512195121951219,0.9397590361445783,0.0354669094085693
uci_breast_cancer,logreg,mutual_info_7,7,0.997810329205678,0.9986772486772486,0.9523809523809523,1.0,0.975609756097561,0.0567483901977539
uci_breast_cancer,logreg,relieff_14,14,0.9824675173859956,0.986441798941799,0.9047619047619048,0.9743589743589743,0.9382716049382716,0.0354669094085693
uci_breast_cancer,logreg,relieff_12,12,0.9880893864589517,0.9917328042328042,0.9285714285714286,0.9069767441860465,0.9176470588235294,0.0354669094085693
uci_breast_cancer,logreg,relieff_23,23,0.9786180213553267,0.9794973544973544,0.9285714285714286,0.975,0.9512195121951219,0.0354669094085693
uci_breast_cancer,logreg,mutual_info_9,9,0.997810329205678,0.9986772486772486,0.9523809523809523,1.0,0.975609756097561,0.0567483901977539
uci_breast_cancer,logreg,sum_0.7,9,0.99097717236815,0.9933862433862434,0.9285714285714286,0.975,0.9512195121951219,14.851232528686523
uci_breast_cancer,logreg,sum_0.8,12,0.9852443218337827,0.9894179894179893,0.8809523809523809,0.9736842105263158,0.925,14.851232528686523
uci_breast_cancer,logreg,relieff_9,9,0.986174780369444,0.9914021164021164,0.9523809523809523,0.9302325581395349,0.9411764705882353,0.0354669094085693
uci_breast_cancer,logreg,sum_0.5,6,0.9760709746030953,0.9828042328042328,0.9285714285714286,0.9512195121951219,0.9397590361445783,14.851232528686523
uci_breast_cancer,logreg,relieff_24,24,0.9804571018150969,0.9834656084656086,0.9285714285714286,0.975,0.9512195121951219,0.0354669094085693
uci_breast_cancer,logreg,sum_0.6,7,0.9826382482390333,0.988095238095238,0.9285714285714286,0.9512195121951219,0.9397590361445783,14.851232528686523
uci_breast_cancer,logreg,relieff_7,7,0.9682267860312327,0.982473544973545,0.9285714285714286,0.8863636363636364,0.9069767441860465,0.0354669094085693
uci_breast_cancer,logreg,sum_0.9,16,0.9769551367727887,0.9781746031746031,0.8809523809523809,0.9736842105263158,0.925,14.851232528686523
uci_breast_cancer,logreg,relieff_8,8,0.980710446378737,0.9890873015873016,0.9047619047619048,0.926829268292683,0.9156626506024096,0.0354669094085693
uci_breast_cancer,logreg,relieff_6,6,0.969361590525687,0.982473544973545,0.8809523809523809,0.8809523809523809,0.8809523809523809,0.0354669094085693
uci_breast_cancer,logreg,sum_0.95,18,0.9812052184133345,0.984457671957672,0.9285714285714286,0.975,0.9512195121951219,14.851232528686523
uci_breast_cancer,dt,max_0.1,3,0.9794628133288942,0.9904100529100529,0.7619047619047619,1.0,0.8648648648648649,9.331220149993896
uci_breast_cancer,dt,max_0.01,3,0.9794628133288942,0.9904100529100529,0.7619047619047619,1.0,0.8648648648648649,9.331220149993896
uci_breast_cancer,dt,max_0.05,3,0.9794628133288942,0.9904100529100529,0.7619047619047619,1.0,0.8648648648648649,9.331220149993896
uci_breast_cancer,dt,max_0.15,3,0.9794628133288942,0.9904100529100529,0.7619047619047619,1.0,0.8648648648648649,9.331220149993896
uci_breast_cancer,dt,max_0.25,2,0.9767890819513658,0.9884259259259259,0.8095238095238095,1.0,0.8947368421052632,9.331220149993896
uci_breast_cancer,dt,full,30,0.9533391164622604,0.9687500000000001,0.7619047619047619,1.0,0.8648648648648649,0.0
uci_breast_cancer,dt,max_0.5,2,0.9767890819513658,0.9884259259259259,0.8095238095238095,1.0,0.8947368421052632,9.331220149993896
uci_breast_cancer,dt,mrmr_2,2,0.9534958020756725,0.9712301587301587,0.8333333333333334,0.8974358974358975,0.8641975308641975,4.425591230392456
uci_breast_cancer,dt,mutual_info_2,2,0.9548011041284804,0.9735449735449736,0.8095238095238095,0.8947368421052632,0.85,0.0567483901977539
uci_breast_cancer,dt,mutual_info_1,1,0.9319059940300541,0.9515542328042328,0.7857142857142857,0.9428571428571428,0.8571428571428571,0.0567483901977539
uci_breast_cancer,dt,mrmr_1,1,0.9319059940300541,0.9515542328042328,0.7857142857142857,0.9428571428571428,0.8571428571428571,4.425591230392456
uci_breast_cancer,dt,mutual_info_3,3,0.9548011041284804,0.9735449735449736,0.8095238095238095,0.8947368421052632,0.85,0.0567483901977539
uci_breast_cancer,dt,relieff_1,1,0.911970021167121,0.94130291005291,0.8095238095238095,0.9444444444444444,0.8717948717948718,0.0354669094085693
uci_breast_cancer,dt,mrmr_3,3,0.9483860513352347,0.9634589947089949,0.7857142857142857,0.9166666666666666,0.8461538461538461,4.425591230392456
uci_breast_cancer,dt,relieff_2,2,0.918589774281994,0.9439484126984127,0.9047619047619048,0.8636363636363636,0.8837209302325582,0.0354669094085693
uci_breast_cancer,dt,sum_0.5,1,0.911970021167121,0.94130291005291,0.8095238095238095,0.9444444444444444,0.8717948717948718,9.331220149993896
